candidate_id,rank,score,reasoning
CAND_0000001,1,0.8606,"Matched 6 skills: spark, kafka, sql, airflow, python, data. Current: Backend Engineer at Mindtree 7y experience. Based in Toronto."
CAND_0000014,2,0.8204,"Matched 5 skills: pytest, qa, selenium, automation, cypress. Current: Frontend Engineer at Zomato 8y experience. Based in Hyderabad."
CAND_0000100,3,0.7983,"Matched 3 skills: aws, gcp, azure. Current: Data Scientist at Microsoft 10y experience. Based in Ahmedabad."
CAND_0000099,4,0.794,"Matched 3 skills: aws, gcp, azure. Current: Product Manager at Tech Mahindra 9y experience. Based in Nagpur."
CAND_0000027,5,0.7835,"Matched 6 skills: kubernetes, aws, docker, terraform, ci/cd, devops. Current: DevOps Engineer at Infosys 4y experience. Based in Kolkata."
CAND_0000043,6,0.7686,"Matched 5 skills: kubernetes, aws, terraform, ci/cd, devops. Current: Cloud Engineer at Swiggy 8y experience. Based in Chandigarh. Gaps: docker."
CAND_0000015,7,0.7369,"Matched 5 skills: kubernetes, aws, terraform, ci/cd, devops. Current: Software Engineer at Razorpay 5y experience. Based in Trivandrum. Gaps: docker."
CAND_0000011,8,0.7204,"Matched 4 skills: pytest, automation, selenium, qa. Current: QA Engineer at Pied Piper 2y experience. Based in Hyderabad. Gaps: cypress."
CAND_0000018,9,0.7163,"Matched 4 skills: pytest, automation, selenium, qa. Current: Frontend Engineer at Acme Corp 6y experience. Based in Bhubaneswar. Gaps: cypress."
CAND_0000032,10,0.6908,"Matched 4 skills: pytest, automation, selenium, qa. Current: .NET Developer at Cognizant 8y experience. Based in Gurgaon. Gaps: cypress."
CAND_0000082,11,0.6384,"Matched 4 skills: spark, kafka, sql, data. Current: Data Engineer at Chargebee 7y experience. Based in Chandigarh. Gaps: python, airflow."
CAND_0000010,12,0.6211,"Matched 5 skills: spark, sql, airflow, python, data. Current: Data Engineer at Ola 5y experience. Based in London. Gaps: kafka."
CAND_0000038,13,0.6189,"Matched 4 skills: java, spring, boot, microservices. Current: Java Developer at Swiggy 7y experience. Based in Coimbatore. Gaps: hibernate."
CAND_0000048,14,0.6075,"Matched 4 skills: java, spring, boot, microservices. Current: Mobile Developer at CRED 10y experience. Based in Hyderabad. Gaps: hibernate."
CAND_0000044,15,0.5689,"Matched 4 skills: java, react, python, javascript. Current: Frontend Engineer at Tech Mahindra 6y experience. Based in Indore."
CAND_0000097,16,0.5686,"Matched 4 skills: java, react, python, javascript. Current: QA Engineer at OYO 14y experience. Based in Kochi."
CAND_0000035,17,0.558,"Matched 4 skills: kubernetes, docker, ci/cd, aws. Current: Full Stack Developer at Globex Inc 4y experience. Based in Hyderabad. Gaps: terraform, devops."
CAND_0000065,18,0.5476,"Matched 3 skills: java, react, python. Current: Data Scientist at Google 12y experience. Based in Visakhapatnam. Gaps: javascript."
CAND_0000094,19,0.5415,"Matched 3 skills: python, django, flask. Current: Solutions Architect at BrowserStack 14y experience. Based in Indore. Gaps: fastapi."
CAND_0000060,20,0.5308,"Matched 3 skills: java, react, python. Current: Cloud Architect at HCL 11y experience. Based in Nagpur. Gaps: javascript."
CAND_0000030,21,0.5294,"Matched 4 skills: java, spring, boot, microservices. Current: Marketing Manager at Dunder Mifflin 10y experience. Based in Kochi. Gaps: hibernate."
CAND_0000069,22,0.5273,"Matched 4 skills: sql, python, django, postgresql. Current: SDE III at HCL 14y experience. Based in Coimbatore. Gaps: aws."
CAND_0000075,23,0.5251,"Matched 2 skills: go, scala. Current: Cloud Architect at Chargebee 12y experience. Based in Bangalore. Gaps: distributed."
CAND_0000090,24,0.5167,"Matched 4 skills: aws, sql, django, postgresql. Current: Cloud Architect at BrowserStack 4y experience. Based in Ahmedabad. Gaps: python."
CAND_0000053,25,0.5162,"Matched 4 skills: sql, python, django, postgresql. Current: Cloud Architect at Chargebee 3y experience. Based in Bhopal. Gaps: aws."
CAND_0000071,26,0.5137,"Matched 3 skills: mongodb, react, node.js. Current: Senior Software Engineer at OYO 4y experience. Based in Pune. Gaps: python, express."
CAND_0000096,27,0.5121,"Matched 2 skills: go, scala. Current: Backend Engineer at MakeMyTrip 15y experience. Based in Jaipur. Gaps: distributed."
CAND_0000058,28,0.5071,"Matched 2 skills: aws, azure. Current: Technical Lead at Zomato 9y experience. Based in Coimbatore. Gaps: gcp."
CAND_0000057,29,0.5065,"Matched 3 skills: java, python, javascript. Current: Solutions Architect at CRED 7y experience. Based in Kochi. Gaps: react."
CAND_0000085,30,0.5039,Matched 1 skills: microservices. Current: Backend Engineer at MakeMyTrip 14y experience. Based in Lucknow. Gaps: scalability.
CAND_0000064,31,0.5034,"Matched 2 skills: go, scala. Current: Cloud Architect at Tech Mahindra 8y experience. Based in Bhopal. Gaps: distributed."
CAND_0000091,32,0.4996,Matched 1 skills: microservices. Current: Frontend Developer at Freshworks 11y experience. Based in Kolkata. Gaps: scalability.
CAND_0000059,33,0.4917,"Matched 3 skills: java, spring, boot. Current: ML Engineer at Swiggy 13y experience. Based in Delhi. Gaps: microservices, hibernate."
CAND_0000023,34,0.4775,"Matched 4 skills: pytest, automation, selenium, qa. Current: Software Engineer at Acme Corp 4y experience. Based in New York. Gaps: cypress."
CAND_0000088,35,0.4672,"Matched 2 skills: aws, azure. Current: Software Engineer at TCS 6y experience. Based in Visakhapatnam. Gaps: gcp."
CAND_0000067,36,0.4608,"Matched 3 skills: java, spring, boot. Current: Technical Lead at Microsoft 11y experience. Based in Bangalore. Gaps: microservices, hibernate."
CAND_0000089,37,0.4588,"Matched 3 skills: aws, ci/cd, devops. Current: DevOps Engineer at Infosys 3y experience. Based in Bhopal. Gaps: kubernetes, docker, terraform."
CAND_0000087,38,0.4578,"Matched 3 skills: spark, kafka, data. Current: Data Scientist at Razorpay 14y experience. Based in Delhi. Gaps: sql, python, airflow."
CAND_0000031,39,0.4564,"Matched 4 skills: computer, ml, nlp, learning. Current: Recommendation Systems Engineer at Swiggy 6y experience. Based in Hyderabad. Missing 4 less critical skills."
CAND_0000072,40,0.4552,"Matched 3 skills: tensorflow, data, scientist. Current: ML Engineer at BrowserStack 10y experience. Based in Ahmedabad. Missing 5 less critical skills."
CAND_0000002,41,0.4525,"Matched 3 skills: java, react, javascript. Current: Operations Manager at Wipro 12y experience. Based in Chennai. Gaps: python."
CAND_0000025,42,0.4486,"Matched 4 skills: android, react, mobile, kotlin. Current: Frontend Engineer at Tech Mahindra 7y experience. Based in Vizag. Missing 4 less critical skills."
CAND_0000037,43,0.4462,"Matched 4 skills: aws, docker, terraform, ci/cd. Current: Business Analyst at Stark Industries 14y experience. Based in Dubai. Gaps: kubernetes, devops."
CAND_0000021,44,0.4458,"Matched 3 skills: spring, boot, microservices. Current: Project Manager at Wipro 14y experience. Based in Bhubaneswar. Gaps: java, hibernate."
CAND_0000079,45,0.4451,"Matched 2 skills: aws, gcp. Current: Senior Software Engineer at Paytm 6y experience. Based in Kolkata. Gaps: azure."
CAND_0000092,46,0.4429,Matched 1 skills: microservices. Current: Backend Engineer at Infosys 5y experience. Based in Bangalore. Gaps: scalability.
CAND_0000019,47,0.4241,"Matched 2 skills: aws, azure. Current: Project Manager at Wayne Enterprises 6y experience. Based in Trivandrum. Gaps: gcp."
CAND_0000041,48,0.4233,"Matched 2 skills: go, scala. Current: Operations Manager at Hooli 14y experience. Based in Delhi. Gaps: distributed."
CAND_0000036,49,0.4217,"Matched 3 skills: javascript, typescript, css. Current: Project Manager at Initech 11y experience. Based in Trivandrum. Gaps: html, react."
CAND_0000095,50,0.4173,"Matched 2 skills: go, scala. Current: Technical Lead at Freshworks 3y experience. Based in Chandigarh. Gaps: distributed."
CAND_0000080,51,0.4142,"Matched 2 skills: spring, boot. Current: SDE II at Swiggy 13y experience. Based in Visakhapatnam. Gaps: java, microservices, hibernate."
CAND_0000052,52,0.4136,"Matched 2 skills: aws, gcp. Current: Product Manager at Zomato 2y experience. Based in Lucknow. Gaps: azure."
CAND_0000078,53,0.4093,"Matched 2 skills: mongodb, node.js. Current: SDE II at MakeMyTrip 10y experience. Based in Chandigarh. Gaps: react, python, express."
CAND_0000017,54,0.4063,"Matched 2 skills: go, scala. Current: Accountant at Wipro 12y experience. Based in Bangalore. Gaps: distributed."
CAND_0000062,55,0.4028,"Matched 3 skills: java, spring, boot. Current: SDE II at CRED 3y experience. Based in Chandigarh. Gaps: microservices, hibernate."
CAND_0000076,56,0.4009,"Matched 2 skills: spark, airflow. Current: Frontend Developer at Freshworks 15y experience. Based in Nagpur. Missing 4 less critical skills."
